index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
0,Does the code find the index with the specified name using case insensitive matching?,"public I Index find Index ( String name ) { return find Index ( name, BOOL ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1,What does the code find using case insensitive matching?,"public I Index find Index ( String name ) { return find Index ( name, BOOL ) ; }",the index with the specified name,the index of the given name,0.0,0.6666666666666666,0.2,0.6666666666666666,0.20000000000000004,0.6666666666666666,0.5260416666666666
2,In which direction did that move to the tangent?,private float y ( Touch State s ) { final float curr To Tan = ( float ) Math. sqrt ( ( s. distance * s. distance ) - ( m Scaled Touch Slop * m Scaled Touch Slop ) ) ; return curr To Tan * ( m Scaled Touch Slop / s. distance ) ; },from the current touch point,down,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What does the code create?,"public Map Entry Info Key ( Object value, Object key, Reference Queue < Object > queue ) { super ( value, queue ) ; hash Code = hash Code ^ key. hash Code ( ) ; key = key ; }","a new mapentryinfokey, used to keep it in mapversiontable",a new mapentryinfokey object,0.0,0.75,0.6666666666666666,0.46153846153846156,0.36363636363636365,0.46153846153846156,0.31323877068557915
4,What did a new mapentryinfokey use?,"public Map Entry Info Key ( Object value, Object key, Reference Queue < Object > queue ) { super ( value, queue ) ; hash Code = hash Code ^ key. hash Code ( ) ; key = key ; }",to keep it in mapversiontable,to access the mapentryinfokey,0.0,0.25,0.0,0.22222222222222224,0.0,0.22222222222222224,0.10204081632653061
5,Did a new mapentryinfokey use to keep it in mapversiontable?,"public Map Entry Info Key ( Object value, Object key, Reference Queue < Object > queue ) { super ( value, queue ) ; hash Code = hash Code ^ key. hash Code ( ) ; key = key ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
6,"Does the code create a new mapentryinfokey, used to keep it in mapversiontable?","public Map Entry Info Key ( Object value, Object key, Reference Queue < Object > queue ) { super ( value, queue ) ; hash Code = hash Code ^ key. hash Code ( ) ; key = key ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
7,Does the code create the rcs keystore?,"private static void create Key Store ( ) throws Key Store Exception, IO Exception { if ( s Key Store!= null ) { return ; } try { s Key Store = Key Store. get Instance ( get Keystore Type ( ) ) ; synchronized ( Key Store Manager. class ) { s Key Store. load ( null, KEYSTORE PASSWORD. to Char Array ( ) ) ; } save Key Store To File ( s Key Store ) ; } catch ( No Such Algorithm Exception e ) { throw new Key Store Exception ( STRING, e ) ; } catch ( Certificate Exception e ) { throw new Key Store Exception ( STRING, e ) ; } }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
8,What does the code create?,"private static void create Key Store ( ) throws Key Store Exception, IO Exception { if ( s Key Store!= null ) { return ; } try { s Key Store = Key Store. get Instance ( get Keystore Type ( ) ) ; synchronized ( Key Store Manager. class ) { s Key Store. load ( null, KEYSTORE PASSWORD. to Char Array ( ) ) ; } save Key Store To File ( s Key Store ) ; } catch ( No Such Algorithm Exception e ) { throw new Key Store Exception ( STRING, e ) ; } catch ( Certificate Exception e ) { throw new Key Store Exception ( STRING, e ) ; } }",the rcs keystore,a key store,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,What does the code add?,"public Julian Date add ( int units, int amount ) { Julian Date date = null ; synchronized ( gc ) { gc. set Time ( get Java Date ( ) ) ; gc. add ( units, amount ) ; date = new Julian Date ( gc. get Time ( ) ) ; } return date ; }",the given number of period units to this date,a new date,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.05952380952380952
10,Does the code add the given number of period units to this date?,"public Julian Date add ( int units, int amount ) { Julian Date date = null ; synchronized ( gc ) { gc. set Time ( get Java Date ( ) ) ; gc. add ( units, amount ) ; date = new Julian Date ( gc. get Time ( ) ) ; } return date ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
11,What did this method do with artifact?,"public static void do Web Artifact ( Http Servlet Request request, Http Servlet Response response, String target ) throws IO Exception, SAML Exception { do SSO ( request, response, target, SAML Constants. SAML AWARE NAMING ) ; }",the saml web - browser profile,nothing,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,What do it complete on to the target host?,"public static void do Web Artifact ( Http Servlet Request request, Http Servlet Response response, String target ) throws IO Exception, SAML Exception { do SSO ( request, response, target, SAML Constants. SAML AWARE NAMING ) ; }",the single sign,the web artifact,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
13,For what purpose did the browser ( user ) authenticate?,"public static void do Web Artifact ( Http Servlet Request request, Http Servlet Response response, String target ) throws IO Exception, SAML Exception { do SSO ( request, response, target, SAML Constants. SAML AWARE NAMING ) ; }",to openam,for a web artifact,0.0,0.0,0.0,0.0,0.0,0.0,0.0
