index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
0,Does the code find the index with the specified name using case insensitive matching?,"public IIndex findIndex ( String name ) { return findIndex ( name, _BOOL ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1,What does the code find using case insensitive matching?,"public IIndex findIndex ( String name ) { return findIndex ( name, _BOOL ) ; }",the index with the specified name,the index of the given name,0.0,0.6666666666666666,0.2,0.6666666666666666,0.20000000000000004,0.6666666666666666,0.5260416666666666
2,In which direction did that move to the tangent?,private float y ( TouchState s ) { final float currToTan = ( float ) Math. sqrt ( ( s. distance * s. distance ) - ( mScaledTouchSlop * mScaledTouchSlop ) ) ; return currToTan * ( mScaledTouchSlop / s. distance ) ; },from the current touch point,from the tangent,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.39062499999999994
3,What does the code create?,"public MapEntryInfoKey ( Object value, Object key, ReferenceQueue < Object > queue ) { super ( value, queue ) ; _hashCode = _hashCode ^ key. hashCode ( ) ; _key = key ; }","a new mapentryinfokey, used to keep it in mapversiontable",a mapentryinfokey object,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.10752688172043011
4,What did a new mapentryinfokey use?,"public MapEntryInfoKey ( Object value, Object key, ReferenceQueue < Object > queue ) { super ( value, queue ) ; _hashCode = _hashCode ^ key. hashCode ( ) ; _key = key ; }",to keep it in mapversiontable,to access the mapentryinfokey,0.0,0.25,0.0,0.22222222222222224,0.0,0.22222222222222224,0.10204081632653061
5,Did a new mapentryinfokey use to keep it in mapversiontable?,"public MapEntryInfoKey ( Object value, Object key, ReferenceQueue < Object > queue ) { super ( value, queue ) ; _hashCode = _hashCode ^ key. hashCode ( ) ; _key = key ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
6,"Does the code create a new mapentryinfokey, used to keep it in mapversiontable?","public MapEntryInfoKey ( Object value, Object key, ReferenceQueue < Object > queue ) { super ( value, queue ) ; _hashCode = _hashCode ^ key. hashCode ( ) ; _key = key ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
7,Does the code create the rcs keystore?,"private static void createKeyStore ( ) throws KeyStoreException, IOException { if ( sKeyStore!= null ) { return ; } try { sKeyStore = KeyStore. getInstance ( getKeystoreType ( ) ) ; synchronized ( KeyStoreManager. class ) { sKeyStore. load ( null, KEYSTORE_PASSWORD. toCharArray ( ) ) ; } saveKeyStoreToFile ( sKeyStore ) ; } catch ( NoSuchAlgorithmException e ) { throw new KeyStoreException ( STRING, e ) ; } catch ( CertificateException e ) { throw new KeyStoreException ( STRING, e ) ; } }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
8,What does the code create?,"private static void createKeyStore ( ) throws KeyStoreException, IOException { if ( sKeyStore!= null ) { return ; } try { sKeyStore = KeyStore. getInstance ( getKeystoreType ( ) ) ; synchronized ( KeyStoreManager. class ) { sKeyStore. load ( null, KEYSTORE_PASSWORD. toCharArray ( ) ) ; } saveKeyStoreToFile ( sKeyStore ) ; } catch ( NoSuchAlgorithmException e ) { throw new KeyStoreException ( STRING, e ) ; } catch ( CertificateException e ) { throw new KeyStoreException ( STRING, e ) ; } }",the rcs keystore,a key store,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,What does the code add?,"public JulianDate add ( int units, int amount ) { JulianDate date = null ; synchronized ( gc ) { gc. setTime ( getJavaDate ( ) ) ; gc. add ( units, amount ) ; date = new JulianDate ( gc. getTime ( ) ) ; } return date ; }",the given number of period units to this date,a new julian date,0.0,0.25,0.0,0.15384615384615383,0.0,0.15384615384615383,0.058823529411764705
10,Does the code add the given number of period units to this date?,"public JulianDate add ( int units, int amount ) { JulianDate date = null ; synchronized ( gc ) { gc. setTime ( getJavaDate ( ) ) ; gc. add ( units, amount ) ; date = new JulianDate ( gc. getTime ( ) ) ; } return date ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
11,What did this method do with artifact?,"public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException { doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; }",the saml web - browser profile,nothing,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,What do it complete on to the target host?,"public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException { doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; }",the single sign,the request,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
13,For what purpose did the browser ( user ) authenticate?,"public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException { doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; }",to openam,for the given request,0.0,0.0,0.0,0.0,0.0,0.0,0.0
