question_contexts,labels,predictions
"What does the code create?public BitVector ( BitVector s ) { bits = new int [ s. bits. length ] ; this. nbits = s. nbits ; System. arraycopy ( s. bits, _NUM, this. bits, _NUM, s. bits. length ) ; }",a copy of a bit string,a new bitvector
What does the code remove?public void removeResultListener ( ResultListener listener ) { listenerList. remove ( listener ) ; },a result listener,a result listener
"What did the code create?private CollectionProcessingEngine buildCPE ( ) throws BaleenException { if ( collectionReader == null ) { throw new BaleenException ( STRING ) ; } Map < String, AnalysisEngineDescription > analysisEngines = new LinkedHashMap < > ( ) ; analysisEngines. putAll ( annotators ) ; analysisEngines. putAll ( consumers ) ; if ( analysisEngines. isEmpty ( ) ) { throw new BaleenException ( STRING ) ; } AnalysisEngineDescription cpeAEs = null ; try { List < String > names = new ArrayList < > ( ) ; names. addAll ( analysisEngines. keySet ( ) ) ; List < AnalysisEngineDescription > engines = new ArrayList < > ( ) ; engines. addAll ( analysisEngines. values ( ) ) ; cpeAEs = AnalysisEngineFactory. createEngineDescription ( engines, names, null, null, null ) ; } catch ( ResourceInitializationException rie ) { throw new BaleenException ( STRING, rie ) ; } org. apache. uima. fit. cpe. CpeBuilder builder = new org. apache. uima",a single pipeline from them,a cpe processing engine
What was the code sending?public boolean isSentOK ( ) { return m_sentMsg!= null && SENT_OK. equals ( m_sentMsg ) ; },the msg,a ok message
"What does the code calculate?protected double calculateCategorySize ( int categoryCount, Rectangle2D area, RectangleEdge edge ) { double result ; double available = _NUM ; if ( ( edge == RectangleEdge. TOP ) || ( edge == RectangleEdge. BOTTOM ) ) { available = area. getWidth ( ) ; } else if ( ( edge == RectangleEdge. LEFT ) || ( edge == RectangleEdge. RIGHT ) ) { available = area. getHeight ( ) ; } if ( categoryCount > _NUM ) { result = available * ( _NUM - getLowerMargin ( ) - getUpperMargin ( ) - getCategoryMargin ( ) ) ; result = result / categoryCount ; } else { result = available * ( _NUM - getLowerMargin ( ) - getUpperMargin ( ) ) ; } return result ; }","the size ( width or height, depending on the location of the axis ) of a category",the size of a category
"Where can multiple decorators be applied?protected void processResult ( final Operation operation, final Object result, final Command commandObj ) throws BaseCollectionException { Processor _processor = null ; _processor = operation. getProcessor ( ) ; if ( null!= _processor ) { List < Object > argsList = new ArrayList < Object > ( ) ; argsList. add ( Util. normalizedReadArgs ( _keyMap, commandObj. retreiveArguments ( ) ) ) ; argsList. add ( commandObj. getCommandIndex ( ) ) ; _processor. setPrerequisiteObjects ( argsList ) ; _processor. processResult ( operation, result, _keyMap ) ; } else { _LOGGER. debug ( STRING ) ; } }",on the processed result,in the same operation
"Where does the code execute a function?public static void apply ( Collection coll, Function func ) { for ( Iterator i = coll. iterator ( ) ; i. hasNext ( ) ; ) { func. execute ( i. next ( ) ) ; } }",on each item in a collection,on a collection
"Where does the code deselect the items?private void deselect ( final int [ ] indices, final boolean shouldFireEvents ) { checkWidget ( ) ; if ( indices == null ) { SWT. error ( SWT. ERROR_NULL_ARGUMENT ) ; } final List < DLItem > toBeRemoved = new ArrayList < DLItem > ( ) ; for ( final int index : indices ) { if ( index < _NUM || index >= items. size ( ) ) { continue ; } toBeRemoved. add ( selection. get ( index ) ) ; } for ( final DLItem item : toBeRemoved ) { selection. remove ( item ) ; if ( shouldFireEvents ) { fireSelectionEvent ( item ) ; } } if ( shouldFireEvents ) { fireSelectionChangeEvent ( toBeRemoved ) ; } toBeRemoved. clear ( ) ; redrawTables ( ) ; }",at the given zero - relative indices in the receiver,at the given indices
Where did the about text show?public static synchronized void logStart ( ) { IProduct product = Platform. getProduct ( ) ; String aboutText = product. getProperty ( STRING ) ; String application = STRING ; if ( aboutText!= null ) { String lines [ ] = aboutText. split ( STRING ) ; if ( lines!= null && lines. length > _NUM ) { application = lines [ _NUM ] ; } } LOG. info ( STRING + application + STRING + DF. format ( System. currentTimeMillis ( ) ) ) ; },in the help menu,in the log file
"Where do you ensure somewhat consistent font layout?public void registerFontMetrics ( String name, Font font, float lineHeight ) { HtmlFontMetrics metrics = getFontMetrics ( font ) ; fontMetrics. put ( font, new HtmlFontMetrics ( font, lineHeight, metrics. emwidth ) ) ; }",across browsers,in your application
How should a source directory name be skipped?protected boolean checkToSkipDirectory ( String name ) { if ( dirSuffixAvoids!= null ) { for ( int i = _NUM ; i < dirSuffixAvoids. length ; i ++ ) { if ( name. endsWith ( dirSuffixAvoids [ i ] ) ) { return _BOOL ; } } } if ( dirSuffixLimits!= null ) { for ( int i = _NUM ; i < dirSuffixLimits. length ; i ++ ) { if ( name. endsWith ( dirSuffixLimits [ i ] ) ) { return _BOOL ; } } return _BOOL ; } return _BOOL ; },based on the avoid and limit list,by adding or removing suffixes
"How has the message been updated?public boolean verifySignature ( byte [ ] message, byte [ ] signature ) { short [ ] sigInt = new short [ signature. length ] ; short tmp ; for ( int i = _NUM ; i < signature. length ; i ++ ) { tmp = ( short ) signature [ i ] ; tmp &= ( short ) _NUM ; sigInt [ i ] = tmp ; } short [ ] msgHashVal = makeMessageRepresentative ( message ) ; short [ ] verificationResult = verifySignatureIntern ( sigInt ) ; boolean verified = _BOOL ; if ( msgHashVal. length!= verificationResult. length ) { return _BOOL ; } for ( int i = _NUM ; i < msgHashVal. length ; i ++ ) { verified = verified && msgHashVal [ i ] == verificationResult [ i ] ; } return verified ; }",with the aid of the public,correctly
How is the query result calculated to reflect this then?public void update ( ) { this. query_count ++ ; this. query_last = new Date ( ) ; },using the already stored messages,automatically
"How do the ward list populate the code?public List < Boundary > populateWard ( final Long zoneId ) { List < Boundary > wardList = new LinkedList < Boundary > ( ) ; try { wardList = boundaryService. getChildBoundariesByBoundaryId ( zoneId ) ; } catch ( final Exception e ) { LOGGER. error ( STRING + e. getMessage ( ) ) ; throw new ApplicationRuntimeException ( STRING, e ) ; } return wardList ; }",by zone,with the given zone i d
How do the given tuple emit?@ Override public void emitTuple ( Object tuple ) { outputPort. emit ( tuple ) ; },through the outputport,in the output port
For what purpose does the code increase the capacity of this list if necessary?public void ensureCapacity ( int minCapacity ) { delegate. ensureCapacity ( minCapacity ) ; },to ensure that it can hold at least the number of components specified by the minimum capacity argument,to ensure that it can hold the specified number of items without having to allocate additional memory
