index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
0,What does the code create by blending it with black?," public static Color derive Darker ( Color color )  return derive With Alpha ( blend ( color, Color. BLACK, NUM ), color. get Alpha ( ) ) ; ",a new darker version of a color,a darker color,0.0,1.0,0.0,0.6,0.0,0.6,0.22727272727272727
1,What has it blending?," public static Color derive Darker ( Color color )  return derive With Alpha ( blend ( color, Color. BLACK, NUM ), color. get Alpha ( ) ) ; ",with black,darker,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421
2,What does the code show?, private void show ( Setup Window window )  window. handle Window Opening Event ( ) ; setup Window Holder. show ( window. get Key ( ) ) ; current Window = window ; ,the specified window,the current setup window,0.0,0.5,0.0,0.5714285714285715,0.0,0.5714285714285715,0.32258064516129037
3,What does the code create?," public Modpack Initialization Panel ( Wizard Controller controller, Map wizard Data, Vector  String > versions, String sel Version )  init Components ( ) ; this. controller = controller ; this. wizard Data = wizard Data ; wizard Data. put ( KEY GAME VERSION, versions ) ; wizard Data. put ( STRING, sel Version ) ; wizard Data. put ( KEY INCLUDING LAUNCHER, BOOL ) ; configure Combo Contents ( ) ; check Problem ( ) ; ",new form modpackinitializationpanel,a new modpack initialization panel,0.0,0.2,0.0,0.25,0.0,0.25,0.15625
4,What does the code create with a default prompt?, public JX Search Field ( )  this ( STRING ) ; ,a new search field,a new jxsearchfield,0.0,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5714285714285715,0.48076923076923084
5,How does the code create a new search field?, public JX Search Field ( )  this ( STRING ) ; ,with a default prompt,with the given name,0.0,0.25,0.0,0.25,0.0,0.25,0.125
6,What does the code add?," public Track add Track ( String name, String type )  Track track = get Track By Name ( name, type ) ; if ( track == null )  Id Number ++ ; String id = id + STRING + Integer. to String ( Id Number ) ; log. debug ( STRING, type, get Name ( ), name, id ) ; track = new Track ( id, name, type, this ) ; register ( track ) ;  reset Moves ( ) ; return track ; ",a track to this location,a track to the list of tracks that are registered by the given name and type,0.0,0.1875,0.13333333333333333,0.2857142857142857,0.2105263157894737,0.2857142857142857,0.482695810564663
7,When did the one contain in the string buffer?, public java. lang. String Buffer append ( java. lang. String str )  internal. append ( str ) ; return this ; ,just prior to execution of the append method,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,What does an incompleteannotationexception indicate?, public Incomplete Annotation Exception ( Class ,that the named element was missing from the specified annotation type,that the annotation is incomplete,0.0,0.6,0.25,0.37499999999999994,0.14285714285714288,0.37499999999999994,0.14423076923076922
9,What indicates that the named element was missing from the specified annotation type?, public Incomplete Annotation Exception ( Class ,an incompleteannotationexception,an exception,0.0,0.5,0.0,0.5,0.0,0.5,0.25
