index,index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor,question_type
0,0,Does the code find the index with the specified name using case insensitive matching?," public IIndex findIndex ( String name )  return findIndex ( name, _BOOL ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
1,1,What does the code find using case insensitive matching?," public IIndex findIndex ( String name )  return findIndex ( name, _BOOL ) ; ",the index with the specified name,the given index,0.0,0.6666666666666666,0.0,0.4444444444444444,0.0,0.4444444444444444,0.175438596491228,whats
2,2,In which direction did that move to the tangent?, private float y ( TouchState s )  final float currToTan = ( float ) Math. sqrt ( ( s. distance * s. distance ) - ( mScaledTouchSlop * mScaledTouchSlop ) ) ; return currToTan * ( mScaledTouchSlop / s. distance ) ; ,from the current touch point,from the tangent,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3906249999999999,others
3,3,What does the code create?," public MapEntryInfoKey ( Object value, Object key, ReferenceQueue  Object > queue )  super ( value, queue ) ; _hashCode = _hashCode  key. hashCode ( ) ; _key = key ; ","a new mapentryinfokey, used to keep it in mapversiontable",a new mapentryinfokey object,0.0,0.75,0.6666666666666666,0.4615384615384615,0.3636363636363636,0.4615384615384615,0.3132387706855791,whats
4,4,What did a new mapentryinfokey use?," public MapEntryInfoKey ( Object value, Object key, ReferenceQueue  Object > queue )  super ( value, queue ) ; _hashCode = _hashCode  key. hashCode ( ) ; _key = key ; ",to keep it in mapversiontable,to create a new mapentryinfokey,0.0,0.2,0.0,0.2,0.0,0.2,0.1,whats
5,5,Did a new mapentryinfokey use to keep it in mapversiontable?," public MapEntryInfoKey ( Object value, Object key, ReferenceQueue  Object > queue )  super ( value, queue ) ; _hashCode = _hashCode  key. hashCode ( ) ; _key = key ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
6,6,"Does the code create a new mapentryinfokey, used to keep it in mapversiontable?"," public MapEntryInfoKey ( Object value, Object key, ReferenceQueue  Object > queue )  super ( value, queue ) ; _hashCode = _hashCode  key. hashCode ( ) ; _key = key ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
7,7,Does the code create the rcs keystore?," private static void createKeyStore ( ) throws KeyStoreException, IOException  if ( sKeyStore!= null )  return ;  try  sKeyStore = KeyStore. getInstance ( getKeystoreType ( ) ) ; synchronized ( KeyStoreManager. class )  sKeyStore. load ( null, KEYSTORE_PASSWORD. toCharArray ( ) ) ;  saveKeyStoreToFile ( sKeyStore ) ;  catch ( NoSuchAlgorithmException e )  throw new KeyStoreException ( STRING, e ) ;  catch ( CertificateException e )  throw new KeyStoreException ( STRING, e ) ;  ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
8,8,What does the code create?," private static void createKeyStore ( ) throws KeyStoreException, IOException  if ( sKeyStore!= null )  return ;  try  sKeyStore = KeyStore. getInstance ( getKeystoreType ( ) ) ; synchronized ( KeyStoreManager. class )  sKeyStore. load ( null, KEYSTORE_PASSWORD. toCharArray ( ) ) ;  saveKeyStoreToFile ( sKeyStore ) ;  catch ( NoSuchAlgorithmException e )  throw new KeyStoreException ( STRING, e ) ;  catch ( CertificateException e )  throw new KeyStoreException ( STRING, e ) ;  ",the rcs keystore,a keystore,0.0,0.5,0.0,0.4,0.0,0.4,0.1724137931034482,whats
9,9,What does the code add?," public JulianDate add ( int units, int amount )  JulianDate date = null ; synchronized ( gc )  gc. setTime ( getJavaDate ( ) ) ; gc. add ( units, amount ) ; date = new JulianDate ( gc. getTime ( ) ) ;  return date ; ",the given number of period units to this date,a date,0.0,0.5,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0602409638554216,whats
10,10,Does the code add the given number of period units to this date?," public JulianDate add ( int units, int amount )  JulianDate date = null ; synchronized ( gc )  gc. setTime ( getJavaDate ( ) ) ; gc. add ( units, amount ) ; date = new JulianDate ( gc. getTime ( ) ) ;  return date ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
11,11,What did this method do with artifact?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",the saml web - browser profile,what,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
12,12,What do it complete on to the target host?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",the single sign,the web artifact,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,whats
13,13,For what purpose did the browser ( user ) authenticate?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",to openam,to do the web artifact,0.0,0.2,0.0,0.2857142857142857,0.0,0.2857142857142857,0.217391304347826,for_whats
14,14,Where do it complete the single sign?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",on to the target host,in the webartifact,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.1041666666666666,wheres
15,15,Did this method do the saml web - browser profile with artifact?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
16,16,How did this method do the saml web - browser profile?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",with artifact,using the specified saml - aware -naming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hows
17,17,What is this method do designed?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",to do the saml web - browser profile with artifact,to do a web artifact,0.0,0.8,0.25,0.5714285714285714,0.1666666666666666,0.5714285714285714,0.3322368421052631,whats
18,18,Is this method do designed to do the saml web - browser profile with artifact?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
19,19,Can it call this method to complete the single sign on to the target host and be redirected to the specified target site once the browser ( user ) authenticated to openam?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
20,20,Do it complete the single sign on to the target host?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
21,21,When be it redirected to the specified target site?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",once the browser,when the request is sent,0.0,0.2,0.0,0.25,0.0,0.25,0.15625,whens
22,22,For what purpose can it call this method once the browser ( user ) authenticated to openam?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",to complete the single sign on to the target host and be redirected to the specified target site,to do the web artifact,0.0,0.4,0.0,0.1739130434782609,0.0,0.1739130434782609,0.059880239520958,for_whats
23,23,When can it call this method to complete the single sign on to the target host and be redirected to the specified target site?," public static void doWebArtifact ( HttpServletRequest request, HttpServletResponse response, String target ) throws IOException, SAMLException  doSSO ( request, response, target, SAMLConstants. SAML_AWARE_NAMING ) ; ",once the browser ( user ) authenticated to openam,when the user is done with the webartifact,0.0,0.25,0.0,0.2666666666666666,0.0,0.2666666666666666,0.1123595505617977,whens
24,24,How does the code update the documents with partial updates?," public void updates ( String type, List  String > ids, MetacatContext metacatContext, ObjectNode node )  if ( ids == null || ids. isEmpty ( ) )  return ;  try  RETRY_ES_PUBLISH. call ( null ) ;  catch ( Exception e )  log. error ( String. format ( STRING, type, ids ), e ) ; CounterWrapper. incrementCounter ( STRING ) ; log ( STRING, type, ids. toString ( ), null, e. getMessage ( ), e, _BOOL ) ;  ",with the given fields,with the given i ds,0.0,0.6,0.5,0.6666666666666665,0.5714285714285715,0.6666666666666665,0.7181571815718157,hows
25,25,Does the code update the documents with partial updates with the given fields?," public void updates ( String type, List  String > ids, MetacatContext metacatContext, ObjectNode node )  if ( ids == null || ids. isEmpty ( ) )  return ;  try  RETRY_ES_PUBLISH. call ( null ) ;  catch ( Exception e )  log. error ( String. format ( STRING, type, ids ), e ) ; CounterWrapper. incrementCounter ( STRING ) ; log ( STRING, type, ids. toString ( ), null, e. getMessage ( ), e, _BOOL ) ;  ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
26,26,What does the code update with the given fields?," public void updates ( String type, List  String > ids, MetacatContext metacatContext, ObjectNode node )  if ( ids == null || ids. isEmpty ( ) )  return ;  try  RETRY_ES_PUBLISH. call ( null ) ;  catch ( Exception e )  log. error ( String. format ( STRING, type, ids ), e ) ; CounterWrapper. incrementCounter ( STRING ) ; log ( STRING, type, ids. toString ( ), null, e. getMessage ( ), e, _BOOL ) ;  ",the documents with partial updates,the metacat,0.0,0.5,0.0,0.2857142857142857,0.0,0.2857142857142857,0.1063829787234042,whats
27,27,How should a source directory name be skipped?, protected boolean checkToSkipDirectory ( String name )  if ( dirSuffixAvoids!= null )  for ( int i = _NUM ; i  dirSuffixAvoids. length ; i ++ )  if ( name. endsWith ( dirSuffixAvoids [ i ] ) )  return _BOOL ;    if ( dirSuffixLimits!= null )  for ( int i = _NUM ; i  dirSuffixLimits. length ; i ++ )  if ( name. endsWith ( dirSuffixLimits [ i ] ) )  return _BOOL ;   return _BOOL ;  return _BOOL ; ,based on the avoid and limit list,by removing the suffix,0.0,0.25,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0746268656716417,hows
28,28,"Does the code add "" val "" months to the month object that contains "" time "" and?"," @ Override public EnterFromDateToToDateActivity. TimeObject add ( long time, int val )  Calendar c = Calendar. getInstance ( ) ; c. setTimeInMillis ( time ) ; c. add ( Calendar. MONTH, val ) ; return timeObjectFromCalendar ( c ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
29,29,"What does the code add to the month object that contains "" time "" and?"," @ Override public EnterFromDateToToDateActivity. TimeObject add ( long time, int val )  Calendar c = Calendar. getInstance ( ) ; c. setTimeInMillis ( time ) ; c. add ( Calendar. MONTH, val ) ; return timeObjectFromCalendar ( c ) ; ",""" val "" months",a new entry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
30,30,Does unit test create one ( or more ) namespaces?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
31,31,What can we list?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,the namespaces,the uuids,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
32,32,What can we obtain?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,the servicedescription,the uuid,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
33,33,Can we obtain the effective properties for each namespace?, public void test_create01 ( ) throws Exception  final String namespace2 = STRING + UUID. randomUUID ( ) ; doTestCreate ( namespace2 ) ; ,Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
