question_contexts,labels,predictions
"What does the code create?public Bit Vector ( Bit Vector s ) { bits = new int [ s. bits. length ] ; this. nbits = s. nbits ; System. arraycopy ( s. bits, NUM, this. bits, NUM, s. bits. length ) ; }",a copy of a bit string,a new bitvector
What does the code remove?public void remove Result Listener ( Result Listener listener ) { listener List. remove ( listener ) ; },a result listener,the result listener
"What did the code create?private Collection Processing Engine build CPE ( ) throws Baleen Exception { if ( collection Reader == null ) { throw new Baleen Exception ( STRING ) ; } Map < String, Analysis Engine Description > analysis Engines = new Linked Hash Map < > ( ) ; analysis Engines. put All ( annotators ) ; analysis Engines. put All ( consumers ) ; if ( analysis Engines. is Empty ( ) ) { throw new Baleen Exception ( STRING ) ; } Analysis Engine Description cpe A Es = null ; try { List < String > names = new Array List < > ( ) ; names. add All ( analysis Engines. key Set ( ) ) ; List < Analysis Engine Description > engines = new Array List < > ( ) ; engines. add All ( analysis Engines. values ( ) ) ; cpe A Es = Analysis Engine Factory. create Engine Description ( engines, names, null, null, null ) ; } catch ( Resource Initialization Exception rie ) { throw new Baleen Exception ( STRING, rie ) ; } org. apache. uima. fit. cpe. Cpe Builder builder = new org. apache. uima.",a single pipeline from them,a collection processing engine
What was the code sending?public boolean is Sent OK ( ) { return m sent Msg!= null && SENT OK. equals ( m sent Msg ) ; },the msg,a boolean
"What does the code calculate?protected double calculate Category Size ( int category Count, Rectangle 2 D area, Rectangle Edge edge ) { double result ; double available = NUM ; if ( ( edge == Rectangle Edge. TOP ) || ( edge == Rectangle Edge. BOTTOM ) ) { available = area. get Width ( ) ; } else if ( ( edge == Rectangle Edge. LEFT ) || ( edge == Rectangle Edge. RIGHT ) ) { available = area. get Height ( ) ; } if ( category Count > NUM ) { result = available * ( NUM - get Lower Margin ( ) - get Upper Margin ( ) - get Category Margin ( ) ) ; result = result / category Count ; } else { result = available * ( NUM - get Lower Margin ( ) - get Upper Margin ( ) ) ; } return result ; }","the size ( width or height, depending on the location of the axis ) of a category",the size of a Category
"Where can multiple decorators be applied?protected void process Result ( final Operation operation, final Object result, final Command command Obj ) throws Base Collection Exception { Processor processor = null ; processor = operation. get Processor ( ) ; if ( null!= processor ) { List < Object > args List = new Array List < Object > ( ) ; args List. add ( Util. normalized Read Args ( key Map, command Obj. retreive Arguments ( ) ) ) ; args List. add ( command Obj. get Command Index ( ) ) ; processor. set Prerequisite Objects ( args List ) ; processor. process Result ( operation, result, key Map ) ; } else { LOGGER. debug ( STRING ) ; } }",on the processed result,in a process
"Where does the code execute a function?public static void apply ( Collection coll, Function func ) { for ( Iterator i = coll. iterator ( ) ; i. has Next ( ) ; ) { func. execute ( i. next ( ) ) ; } }",on each item in a collection,in a static void
"Where does the code deselect the items?private void deselect ( final int [ ] indices, final boolean should Fire Events ) { check Widget ( ) ; if ( indices == null ) { SWT. error ( SWT. ERROR NULL ARGUMENT ) ; } final List < DL Item > to Be Removed = new Array List < DL Item > ( ) ; for ( final int index : indices ) { if ( index < NUM || index >= items. size ( ) ) { continue ; } to Be Removed. add ( selection. get ( index ) ) ; } for ( final DL Item item : to Be Removed ) { selection. remove ( item ) ; if ( should Fire Events ) { fire Selection Event ( item ) ; } } if ( should Fire Events ) { fire Selection Change Event ( to Be Removed ) ; } to Be Removed. clear ( ) ; redraw Tables ( ) ; }",at the given zero - relative indices in the receiver,in a private void
Where did the about text show?public static synchronized void log Start ( ) { I Product product = Platform. get Product ( ) ; String about Text = product. get Property ( STRING ) ; String application = STRING ; if ( about Text!= null ) { String lines [ ] = about Text. split ( STRING ) ; if ( lines!= null && lines. length > NUM ) { application = lines [ NUM ] ; } } LOG. info ( STRING + application + STRING + DF. format ( System. current Time Millis ( ) ) ) ; },in the help menu,in static
"Where do you ensure somewhat consistent font layout?public void register Font Metrics ( String name, Font font, float line Height ) { Html Font Metrics metrics = get Font Metrics ( font ) ; font Metrics. put ( font, new Html Font Metrics ( font, line Height, metrics. emwidth ) ) ; }",across browsers,in a string
