index,questions,contexts,labels,predictions
0,What d i d download for given image?,def get_image_files_json image_id files_json get_image_files_cache image_id if files_json return files_jsonimage_path store image_layer_path image_id with tempfile TemporaryFile as tmp_fobj for buf in store stream_read image_path tmp_fobj write buf tmp_fobj seek 0 files_json json dumps get_image_files_from_fobj tmp_fobj set_image_files_cache image_id files_json return files_json,the specified layer,image files
1,What contain the key word?,def has_key k trie return _retrive_branch k trie is not None,trie,all words in k
2,What do trie contain?,def has_key k trie return _retrive_branch k trie is not None,the key word,key
3,What does the code create?,def create_api_key name description enabled True stageKeys None region None key None keyid None profile None try stageKeys list if stageKeys is None else stageKeys conn _get_conn region region key key keyid keyid profile profile response conn create_api_key name name description description enabled enabled stageKeys stageKeys if not response return {'created' False}return {'created' True 'apiKey' _convert_datetime_str response }except ClientError as e return {'created' False 'error' salt utils boto3 get_error e },an api key given name and description,an api key
4,What did by loadobjects use the code?,def defaultFactoryMethod rowClass data kw newObject rowClass newObject __dict__ update kw return newObject,to create rowobject instances,to set the default factory method
5,What used to create rowobject instances the code?,def defaultFactoryMethod rowClass data kw newObject rowClass newObject __dict__ update kw return newObject,by loadobjects,the default factory method
6,Where does the code run an esxcli command directly?,"@depends HAS_ESX_CLI def esxcli_cmd cmd_str host None username None password None protocol None port None esxi_hosts None ret {}if esxi_hosts if not isinstance esxi_hosts list raise CommandExecutionError ""'esxi_hosts'mustbealist "" for esxi_host in esxi_hosts response salt utils vmware esxcli host username password cmd_str protocol protocol port port esxi_host esxi_host if response['retcode'] 0 ret update {esxi_host {'Error' response get'stdout' }} else ret update {esxi_host response} else response salt utils vmware esxcli host username password cmd_str protocol protocol port port if response['retcode'] 0 ret update {host {'Error' response get'stdout' }} else ret update {host response} return ret",on the host or list of hosts,in a vmware environment
7,What does the code run on the host or list of hosts directly?,"@depends HAS_ESX_CLI def esxcli_cmd cmd_str host None username None password None protocol None port None esxi_hosts None ret {}if esxi_hosts if not isinstance esxi_hosts list raise CommandExecutionError ""'esxi_hosts'mustbealist "" for esxi_host in esxi_hosts response salt utils vmware esxcli host username password cmd_str protocol protocol port port esxi_host esxi_host if response['retcode'] 0 ret update {esxi_host {'Error' response get'stdout' }} else ret update {esxi_host response} else response salt utils vmware esxcli host username password cmd_str protocol protocol port port if response['retcode'] 0 ret update {host {'Error' response get'stdout' }} else ret update {host response} return ret",an esxcli command,the esxcli command
8,What does the code compare for tests?,def subrange_exercise mult lb ub m MultisetPartitionTraverser assert m count_partitions mult m count_partitions_slow mult ma MultisetPartitionTraverser mc MultisetPartitionTraverser md MultisetPartitionTraverser a_it ma enum_range mult lb ub b_it part_range_filter multiset_partitions_taocp mult lb ub c_it part_range_filter mc enum_small mult ub lb sum mult d_it part_range_filter md enum_large mult lb 0 ub for sa sb sc sd in zip_longest a_it b_it c_it d_it assert compare_multiset_states sa sb assert compare_multiset_states sa sc assert compare_multiset_states sa sd,filter - based and more optimized subrange implementations helper,the subrange exercise
9,What was nt set on pkls a regression?,"def test_pkl_yaml_src_field try fd fn mkstemp close fd o DumDum o x 'a' 'b' 'c' serial save fn o yaml "" pkl '"" + fn + ""'\\n"" loaded load yaml assert loaded x 'a' 'b' 'c' assert loaded yaml_src yaml finally os remove fn",yaml_src,the yaml_src field
10,How are all nodes nt processed?,def initial_has_dependencies tree to_process has_dependencies []for n in tree nontips include_self True if n not in to_process has_dependencies append n return has_dependencies,up front,in to_process
11,What do all nodes that are nt processed up front stll have?,def initial_has_dependencies tree to_process has_dependencies []for n in tree nontips include_self True if n not in to_process has_dependencies append n return has_dependencies,dependencies to_process : set of nodes that are in the first round of processing,dependencies
12,What have dependencies to_process : set of nodes that are in the first round of processing?,def initial_has_dependencies tree to_process has_dependencies []for n in tree nontips include_self True if n not in to_process has_dependencies append n return has_dependencies,all nodes that are nt processed up front stll,n nodes
13,What does the code restore at the location given its argument with the contents of the database?,@taskdef mongorestore ctx path drop False db settings DB_NAMEport settings DB_PORTcmd'mongorestore--db{db}--port{port}' format db db port port pty True if settings DB_USER cmd + '--username{0}' format settings DB_USER if settings DB_PASS cmd + '--password{0}' format settings DB_PASS if drop cmd + '--drop'cmd + '' + path ctx run cmd echo True,the running osf database,the mongore store
14,How does the code restore the running osf database at the location given its argument?,@taskdef mongorestore ctx path drop False db settings DB_NAMEport settings DB_PORTcmd'mongorestore--db{db}--port{port}' format db db port port pty True if settings DB_USER cmd + '--username{0}' format settings DB_USER if settings DB_PASS cmd + '--password{0}' format settings DB_PASS if drop cmd + '--drop'cmd + '' + path ctx run cmd echo True,with the contents of the database,using mongorestore
15,Where does the code restore the running osf database with the contents of the database?,@taskdef mongorestore ctx path drop False db settings DB_NAMEport settings DB_PORTcmd'mongorestore--db{db}--port{port}' format db db port port pty True if settings DB_USER cmd + '--username{0}' format settings DB_USER if settings DB_PASS cmd + '--password{0}' format settings DB_PASS if drop cmd + '--drop'cmd + '' + path ctx run cmd echo True,at the location given its argument,on the mongore server
16,What accepts two parameters : one representing the input stream?,def tokenize readline tokeneater printtoken try tokenize_loop readline tokeneater except StopTokenizing pass,the tokenize ( ) function,a loop
17,What does the tokenize ( ) function accept?,def tokenize readline tokeneater printtoken try tokenize_loop readline tokeneater except StopTokenizing pass,two parameters : one representing the input stream,a readline
18,What does the code prepare?,@event u'manager startup' def init_parsers manager for parser_type in PARSER_TYPES parsers[parser_type] {}for p in plugin get_plugins interface parser_type + u'_parser' parsers[parser_type][p name replace u'parser_' u'' ] p instancefunc_name u'parse_' + parser_type default_parsers[parser_type] max iter parsers[parser_type] items key lambda p getattr getattr p[1] func_name u'priority' 0 [0]log debug u'settingdefault%sparserto%s options %s'% parser_type default_parsers[parser_type] parsers[parser_type],our list of parsing plugins and default parsers,the list of valid parser types
19,What places remaining rows?,def place board queens r c d g if not queens solutions append None if len queens > len board returnif len queens > len r returnif len queens > len c returnif len queens > len d returnif len queens > len g returnfor ip pos in enumerate board ar ac ad ag attackmap[pos]attacked frozenset union ar ac ad ag nboard [b for b in board[ ip + 1 ] if b not in attacked ]place nboard queens[1 ] r - ar c - ac d - ad g - ag,remaining queens,a board
20,What do remaining queens place?,def place board queens r c d g if not queens solutions append None if len queens > len board returnif len queens > len r returnif len queens > len c returnif len queens > len d returnif len queens > len g returnfor ip pos in enumerate board ar ac ad ag attackmap[pos]attacked frozenset union ar ac ad ag nboard [b for b in board[ ip + 1 ] if b not in attacked ]place nboard queens[1 ] r - ar c - ac d - ad g - ag,remaining rows,the board
