question_contexts,labels,predictions
What does the code get? def regions from boto cloudsearchdomain layer1 import CloudSearchDomainConnectionreturn get_regions 'cloudsearchdomain' connection_cls CloudSearchDomainConnection,all available regions for the amazon cloudsearch domain service,the regions of the cloudsearchdomain
What did the code split into a list of integers? def _split_gcd *a g a[0]b1 [g]b2 []for x in a[1 ] g1 gcd g x if g1 1 b2 append x else g g1b1 append x return g b1 b2,the list of integers a,a gcd
What does the code find? def find_audio_period aclip t_min 0 1 t_max 2 t_res 0 01 chunksize int t_res * aclip fps chunk_duration 1 0 * chunksize / aclip fps v np array [ c ** 2 sum for c in aclip iter_chunks chunksize ] v v - v mean corrs np correlate v v mode 'full' [ - len v ]corrs[ int t_min / chunk_duration ] 0corrs[int t_max / chunk_duration ] 0return chunk_duration * np argmax corrs,the period,the duration of an audio clip
What samples between low and high? def random_integers random_state size None low 0 high 1 ndim None dtype 'int64' low tensor as_tensor_variable low high tensor as_tensor_variable high ndim size bcast _infer_ndim_bcast ndim size low high op RandomFunction random_integers_helper tensor TensorType dtype dtype broadcastable bcast return op random_state size low high,a random integer,the number of integers
What does the code draw? def round_rectangle size radius fill width height sizerectangle Image new u'L' size 255 corner round_corner radius 255 rectangle paste corner 0 0 rectangle paste corner rotate 90 0 height - radius rectangle paste corner rotate 180 width - radius height - radius rectangle paste corner rotate 270 width - radius 0 return rectangle,a rounded rectangle,a rectangle
Where does the code remove the trailing slash from the uri? def _strip_uri repo splits repo split for idx in range len splits if any splits[idx] startswith x for x in 'http //' 'https //' 'ftp //' splits[idx] splits[idx] rstrip '/' return '' join splits,in a repo definition,in the uri
Where do files label? def _find_label_paths subject 'fsaverage' pattern None subjects_dir None subjects_dir get_subjects_dir subjects_dir raise_error True subject_dir os path join subjects_dir subject lbl_dir os path join subject_dir 'label' if pattern is None paths []for dirpath _ filenames in os walk lbl_dir rel_dir os path relpath dirpath lbl_dir for filename in fnmatch filter filenames '* label' path os path join rel_dir filename paths append path else paths [os path relpath path lbl_dir for path in iglob pattern ]return paths,in a subjects label directory,in a directory
Where is any error logged? def stopOnError case reactor publisher None if publisher is None from twisted python import log as publisherrunning [None]def stopIfError event if running and event get 'isError' running pop reactor stop publisher addObserver stopIfError case addCleanup publisher removeObserver stopIfError,on the given publisher,in the twisted python
"Where does the code raise a warning? def check_negative_indices *nodes for node in nodes if node is None or not isinstance node constant_result _py_int_types and not isinstance node constant_result float continueif node constant_result  0 warning node pos ""theresultofusingnegativeindicesinsideofcodesectionsmarkedas'wraparound False'isundefined"" level 1",on nodes that are known to have negative numeric values,in the code
Where does the code remove multiple whitespaces and whitespaces? def strip_formatted_string str return re sub'ss+' '' str strip,at the beginning and end of the given string,in a string
How does all user preferences return? @intercept_errors UserAPIInternalError ignore_errors [UserAPIRequestError] def get_user_preferences requesting_user username None existing_user _get_authorized_user requesting_user username allow_staff True context'request' get_request_or_stub user_serializer UserSerializer existing_user context context return user_serializer data['preferences'],as a json response,by default
How does the code launch a stash dialog? def stash model StashModel view StashView model qtutils active_window view show view raise_ return view,using the provided model + view,with the given model
How can those settings be edited? @auth s3_requires_membership 1 def setting return dict,through the web interface,with s3
How does the code obtain foreignkey instances? def cache_model model timeout None if hasattr model 'get_cached' returndef clear_cache sender instance *args **kwargs 'nClearsthecacheforthegiveninstance n'delete_instance sender instance post_save connect clear_cache sender model weak False post_delete connect clear_cache sender model weak False @classmethoddef get cls pk using None 'nReturnsthemodelforthegivenprimarykey pk n'if pk is None return Nonereturn get_instance cls pk timeout using model get_cached get,via the cache,by using the given model
How are keyhints shown? def test_suggestions keyhint key_config_stub key_config_stub set_bindings_for 'normal' OrderedDict [ 'aa' 'cmd-aa' 'ab' 'cmd-ab' 'aba' 'cmd-aba' 'abb' 'cmd-abb' 'xd' 'cmd-xd' 'xe' 'cmd-xe' ] keyhint update_keyhint 'normal' 'a' assert keyhint text expected_text 'a' 'yellow' 'a' 'cmd-aa' 'a' 'yellow' 'b' 'cmd-ab' 'a' 'yellow' 'ba' 'cmd-aba' 'a' 'yellow' 'bb' 'cmd-abb',based on a prefix,in a descending order
For what purpose does the tf session return? def get_session global _SESSIONif tf get_default_session is not None session tf get_default_session else if _SESSION is None if not os environ get 'OMP_NUM_THREADS' config tf ConfigProto allow_soft_placement True else nb_thread int os environ get 'OMP_NUM_THREADS' config tf ConfigProto intra_op_parallelism_threads nb_thread allow_soft_placement True _SESSION tf Session config config session _SESSIONif not _MANUAL_VAR_INIT _initialize_variables return session,to be used by the backend,for the given config
For what purpose do the keyboard button press? def volume_mute hass hass services call DOMAIN SERVICE_VOLUME_MUTE,for muting volume,to mute the volume
For what purpose does the code run an external script? @auth s3_requires_membership 1 def clean from subprocess import check_callinstance settings get_instance_name try check_call ['sudo/usr/local/bin/clean%s' % instance ] shell True except import syserror sys exc_info [1]status current xml json_message False 400 'Scriptcannotberun %s' % error raise HTTP 400 body status,to clean this instance,to clean the s3 instance
For what purpose does the url return? def expand_login_view login_view if login_view startswith 'https //' 'http //' '/' return login_viewelse return url_for login_view,for the login view,for the login view
For what purpose does the code create the query document? def make_timestamp_range start end start_timestamp_op None end_timestamp_op None ts_range if start if start_timestamp_op 'gt' start_timestamp_op '$gt'else start_timestamp_op '$gte'ts_range[start_timestamp_op] startif end if end_timestamp_op 'le' end_timestamp_op '$lte'else end_timestamp_op '$lt'ts_range[end_timestamp_op] endreturn ts_range,to find timestamps within that range,for a timestamp range
When is cache empty? def test_cache_clear_activated config_stub tmpdir config_stub data'storage' 'cache-size' 1024 'general' 'private-browsing' Falsedisk_cache cache DiskCache str tmpdir assert disk_cache cacheSize 0 preload_cache disk_cache assert disk_cache cacheSize 0 disk_cache clear assert disk_cache cacheSize 0,after clearing it,when the config is active
When does mongo - db build wrapper initaliz a mongodb database? def mongo_db registry xml_parent data mongodb XML SubElement xml_parent 'org jenkinsci plugins mongodb MongoBuildWrapper' mongodb set 'plugin''mongodb' mapping [ 'name''mongodbName' None 'port' 'port' '' 'data-directory' 'dbpath' '''startup-params' 'parameters' '''start-timeout''startTimeout' 0 ]convert_mapping_to_xml mongodb data mapping fail_required True,while running the build,when a mongo - db is installed
When are all associated messages deleted? def test_thread_delete db gmail_account generic_thread add_fake_thread db session gmail_account namespace id generic_message add_fake_message db session gmail_account namespace id generic_thread assert db session query Thread filter Thread id generic_thread id all [generic_thread] assert db session query Message filter Message id generic_message id all [generic_message] db session delete generic_thread db session commit assert db session query Thread filter Thread id generic_thread id all [] assert db session query Message filter Message id generic_message id all [],when a thread is deleted,after a given time
